48541,-0.7340177
48542,-1.2910713
48543,-0.9169744
48544,-0.2426577
48545,-0.1163598
48546,-0.6508240
48547,0.4385850
48548,-0.2924061
48549,0.3579194
48550,0.9693945
48551,0.4430092
48552,-0.4948396
48553,-0.0109951
48554,0.8362474
48555,-0.3666815
48556,0.5070224
48557,0.8088726
48558,-0.0833306
48559,-0.2040848
48560,0.9884608
48561,1.1791440
48562,-0.7260605
48563,0.8215284
48564,-0.7140970
48565,-0.0061824
48566,-0.8428885
48567,-0.6910493
48568,0.4811167
48569,-0.1486492
48570,-0.1364829
48571,0.8669001
48572,-0.3392586
48573,0.5188763
48574,-0.5970035
48575,0.5054373
48576,-0.6848719
48577,1.2472274
48578,-0.5841129
48579,-0.2441115
48580,0.8189762
48581,1.8544981
48582,-0.6020294
48583,2.6944523
48584,-0.4429125
48585,0.9436547
48586,-0.0051893
48587,-0.3046443
48588,0.6066613
48589,0.8668525
48590,0.0126104
48591,-0.3969668
48592,0.8364573
48593,-0.2858510
48594,0.9035392
48595,-0.2456098
48596,-0.4244513
48597,1.9797227
48598,-0.0888218
48599,-1.5690271
48600,-0.6173146
48601,-0.1500139
48602,-0.8294001
48603,-0.0645674
48604,-0.6313273
48605,-0.6258477
48606,-0.5064303
48607,0.6417918
48608,0.0701623
48609,0.7257953
48610,1.1388850
48611,-0.8519075
48612,-0.1325655
48613,-0.5005975
48614,-0.7062110
48615,-0.6741765
48616,0.1290487
48617,-0.8145210
48618,0.5964165
48619,1.5145701
48620,-0.7477381
48621,0.0234794
48622,-0.0703489
48623,0.9213151
48624,-0.4545079
48625,-0.1098276
48626,0.8437278
48627,-0.5050475
48628,0.8863313
48629,-0.6924037
48630,-0.1302419
48631,0.7148052
48632,-0.6267770
48633,-0.9176527
48634,-0.5823241
48635,-0.5552194
48636,-0.3373161
48637,-0.6058756
48638,0.9334199
48639,-1.6038473
48640,-0.1010435
48641,0.6837010
48642,1.2154621
48643,-0.0436526
48644,-0.5066262
48645,-0.5249953
48646,0.3029593
48647,-0.7490354
48648,0.8672457
48649,0.0595173
48650,-0.9186080
48651,-0.7919326
48652,0.7530324
48653,-0.7394443
48654,-0.0864505
48655,0.6567675
48656,0.5702510
48657,0.2160039
48658,-1.0233513
48659,0.1212588
48660,-0.8990932
48661,0.5695275
48662,0.1819222
48663,-0.8720430
48664,-0.8617233
48665,0.0029004
48666,0.2657011
48667,0.6581724
48668,2.7967746
48669,-0.6106429
48670,0.8625764
48671,0.2292001
48672,0.6540376
48673,0.1985765
48674,-0.3013525
48675,-0.0082890
48676,-0.8284194
48677,-0.6725044
48678,2.5784264
48679,0.0521372
48680,-0.1602424
48681,0.9935300
48682,0.1911534
48683,0.7932010
48684,1.7144344
48685,-0.1171801
48686,-0.6002751
48687,0.0778157
48688,0.1708082
48689,0.8994625
48690,-0.7288620
48691,0.5450904
48692,-0.6046898
48693,-0.3330314
48694,-0.0736216
48695,-0.8543808
48696,-0.6710966
48697,0.2206705
48698,-0.6114067
48699,-0.8421489
48700,-0.1499502
48701,-0.7929752
48702,-0.0566344
48703,0.8279269
48704,-0.3329634
48705,-0.4235718
48706,-0.6926302
48707,0.2379781
48708,0.3782286
48709,0.8153467
48710,-0.7105129
48711,0.0329396
48712,-0.6854617
48713,2.8705256
48714,0.6274359
48715,1.0646838
48716,-0.3211281
48717,-0.2693738
48718,0.8619718
48719,-0.5753220
48720,-0.6147326
48721,0.3332598
48722,-0.6449316
48723,-0.5074490
48724,0.7961423
48725,1.1514504
48726,-0.2892738
48727,-1.6372622
48728,-0.7236602
48729,0.5575384
48730,-1.3585297
48731,-0.7785825
48732,0.7095451
48733,-0.4081079
48734,1.3809890
48735,0.7214185
48736,-0.1740911
48737,0.0768508
48738,0.8508867
48739,-0.6862903
48740,0.0862747
48741,-0.0828737
48742,-0.5145214
48743,0.1397789
48744,-0.5067411
48745,-0.6690664
48746,-0.4732677
48747,0.8285426
48748,-0.5390167
48749,0.5872700
48750,-0.0933292
48751,0.9277488
48752,0.8170500
48753,0.0433645
48754,-0.0930121
48755,0.2575510
48756,-0.4424057
48757,-0.3467862
48758,-0.6799578
48759,0.6873452
48760,-0.1805519
48761,0.3492795
48762,0.6296214
48763,0.0876511
48764,-0.0093184
48765,0.0757750
48766,-0.4164308
48767,-0.7714219
48768,-1.5197128
48769,-1.5752258
48770,-0.7627679
48771,0.7550736
48772,-0.3179896
48773,-0.7816911
48774,-1.6452893
48775,-0.3974545
48776,-0.5027262
48777,0.7709998
48778,0.4952297
48779,-0.8506142
48780,-0.7861634
48781,0.1121610
48782,-0.0461334
48783,1.0085909
48784,1.6413913
48785,0.2794759
48786,1.7785531
48787,-0.3141825
48788,0.0551944
48789,0.0137085
48790,-0.1714131
48791,-0.3608165
48792,0.8282870
48793,0.0332215
48794,0.1172409
48795,0.9062923
48796,1.0524645
48797,-0.8433074
48798,-0.8293803
48799,-1.5151472
48800,0.4732863
48801,-0.7480400
48802,0.3399219
48803,0.5182941
48804,0.5195753
48805,3.4209902
48806,0.4226469
48807,-0.1789424
48808,-0.4575180
48809,0.7173064
48810,-0.6086788
48811,1.4297470
48812,-0.7246284
48813,-0.5084704
48814,0.9175126
48815,0.5692206
48816,0.8666955
48817,-0.9097207
48818,1.4200954
48819,-0.4245197
48820,0.6581321
48821,0.4705766
48822,0.3171347
48823,0.9818360
48824,0.2475672
48825,-1.6753513
48826,-0.4773887
48827,0.1615751
48828,-0.2494812
48829,-0.6150767
48830,-0.4055115
48831,-0.8932803
48832,-0.3387796
48833,0.9969662
48834,0.6116235
48835,-0.7300549
48836,-0.5275602
48837,-0.9634573
48838,-0.5047353
48839,-1.1903763
48840,-0.7419307
48841,-1.0003383
48842,-0.4527448
48843,0.4213394
48844,0.1978266
48845,-0.7469787
48846,0.6371013
48847,1.4741135
48848,-0.6891707
48849,-0.5524114
48850,-0.1826327
48851,0.1831537
48852,-0.6392209
48853,-0.1259714
48854,-0.6928411
48855,-0.6913507
48856,0.4146430
48857,0.0674186
48858,-0.6721697
48859,0.2446227
48860,-0.3345439
48861,0.8112611
48862,-0.1478394
48863,-1.6583034
48864,-0.5476174
48865,-0.1692091
48866,0.0760822
48867,0.7923701
48868,0.5234398
48869,0.1411538
48870,-0.5158993
48871,-0.2447389
48872,-0.3910308
48873,0.0124349
48874,0.8055186
48875,1.0762771
48876,-0.9465131
48877,0.5239891
48878,0.6579655
48879,-0.7246839
48880,-0.4066707
48881,0.8730722
48882,-0.6555483
48883,0.7984282
48884,-1.6003881
48885,-0.8169662
48886,-0.6415679
48887,-0.6149333
48888,0.3775206
48889,0.8524708
48890,1.3918478
48891,-0.6174483
48892,0.6776322
48893,0.5694575
48894,0.7205539
48895,-0.4007893
48896,-0.6933659
48897,-0.4101511
48898,-0.1228115
48899,0.3593204
48900,-0.8025563
48901,0.9571691
48902,0.4591836
48903,0.6050031
48904,0.6031289
48905,0.7643860
48906,-0.9659109
48907,0.8078472
48908,3.4157820
48909,-0.8083358
48910,0.0437588
48911,0.0687300
48912,-0.3633855
48913,-1.5661254
48914,0.5869273
48915,-0.6864414
48916,0.8810694
48917,-0.7264549
48918,-0.0932520
48919,0.8799368
48920,1.6216230
48921,-0.6645634
48922,-0.4051731
48923,0.7462081
48924,0.0777373
48925,-0.6371266
48926,1.6439075
48927,-0.7353292
48928,-0.6119889
48929,0.6470456
48930,0.6073371
48931,-0.2085075
48932,0.0001792
48933,0.8973661
48934,0.0730496
48935,0.8799424
48936,-0.5006055
48937,-0.7680212
48938,-0.5470808
48939,1.0602829
48940,0.8681731
48941,-0.4021952
48942,-0.3410863
48943,0.3469356
48944,0.8635027
48945,1.1916199
48946,-0.7434482
48947,1.0088079
48948,0.9010152
48949,-1.5638071
48950,-0.6856201
48951,0.8706018
48952,1.4852782
48953,0.8884907
48954,-0.6622101
48955,-0.3722650
48956,-0.2193450
48957,-0.8291747
48958,-0.7744156
48959,0.5586939
48960,-0.2913450
48961,-0.6875959
48962,-1.6133214
48963,-0.7521189
48964,-0.6131902
48965,0.2248600
48966,-0.9035586
48967,0.9902456
48968,-0.6131071
48969,0.8357124
48970,-0.3685103
48971,0.6285586
48972,0.8943966
48973,0.7273864
48974,0.7616971
48975,0.0234799
48976,-0.0429493
48977,-0.5657516
48978,0.6210702
48979,-0.8650260
48980,0.6521092
48981,-0.0078974
48982,-0.3838065
48983,-0.0556786
48984,0.0644699
48985,-0.0549866
48986,0.8633782
48987,0.0358870
48988,0.8069586
48989,0.5615745
48990,-0.8188469
48991,-0.6622102
48992,-1.5895300
48993,0.4232240
48994,-0.4923772
48995,-0.8965212
48996,-0.4663694
48997,-0.6550249
48998,0.9048834
48999,-0.7951230
49000,-0.5945512
49001,-0.5564371
49002,0.8672351
49003,-0.7443468
49004,-0.2025759
49005,-0.6209065
49006,-0.6971106
49007,-0.0668951
49008,-0.7951757
49009,-0.7525783
49010,0.8869281
49011,0.1330970
49012,-0.6062945
49013,-0.4722708
49014,0.6742810
49015,-1.2727351
49016,-0.7946297
49017,-0.4863181
49018,-0.4864834
49019,0.0063433
49020,0.5077962
49021,0.4070166
49022,-0.5536134
49023,-0.8358716
49024,-0.6132329
49025,-0.4309264
49026,-0.4806370
49027,-1.3262066
49028,-0.3766754
49029,0.2999903
49030,-0.4670814
49031,-0.2480519
49032,2.5756204
49033,1.1934266
49034,0.1348632
49035,-0.0466778
49036,0.1559752
49037,-0.6744971
49038,0.0645169
49039,2.1357625
49040,0.7239677
49041,0.5880128
49042,0.7696946
49043,0.2339219
49044,-0.7013304
49045,-0.6821930
49046,0.7910818
49047,-0.7845822
49048,-0.6922219
49049,0.0450394
49050,1.4082952
49051,0.1930590
49052,0.6405880
49053,0.0011311
49054,0.6267020
49055,-0.5825378
49056,-0.8322253
49057,-0.6974552
49058,0.0952646
49059,-0.4406055
49060,-0.3619103
49061,0.6960784
49062,0.4061708
49063,0.0342934
49064,1.1783558
49065,-0.5602434
49066,0.3472385
49067,0.4274402
49068,-0.9995686
49069,-1.5288693
49070,1.2124336
49071,0.0396906
49072,-0.0755046
49073,-0.7333405
49074,-0.4582572
49075,-0.7593533
49076,0.0196346
49077,0.2828021
49078,-0.7358028
49079,0.4033776
49080,-0.7688005
49081,0.0591590
49082,-0.6976116
49083,-0.4797448
49084,-0.5470406
49085,0.2092418
49086,-0.4085119
49087,1.0295914
49088,-0.4229700
49089,0.7835431
49090,0.1536136
49091,-1.6384400
49092,-0.0122312
49093,-1.5512502
49094,0.9771565
49095,-0.5259896
49096,-0.2195490
49097,0.8053588
49098,-0.7533737
49099,0.1912549
49100,-0.8126265
49101,-0.3442696
49102,-0.9486765
49103,-0.5293072
49104,-1.6103941
49105,0.3712269
49106,-0.1934537
49107,-0.4834295
49108,0.4323839
49109,0.6281031
49110,0.0058852
49111,-0.1637656
49112,-0.6595023
49113,0.7204171
49114,-1.6519705
49115,-0.7924084
49116,0.6606385
49117,-0.6539621
49118,-0.5878683
49119,0.3272129
49120,-0.5408435
49121,0.7769246
49122,0.2222620
49123,0.4217627
49124,0.0171170
49125,-0.0190359
49126,2.2022374
49127,0.2264513
49128,-0.7511845
49129,-0.6001642
49130,1.0716746
49131,-0.5655425
49132,0.2240790
49133,-0.6760316
49134,-0.0521670
49135,0.1178600
49136,-0.0909564
49137,1.4182185
49138,0.5524676
49139,-0.6792294
49140,-0.2714488
49141,-0.2063437
49142,-0.3943485
49143,-0.4379835
49144,-0.3533556
49145,0.6114097
49146,0.6581565
49147,0.8145899
49148,2.4350643
49149,0.9281936
49150,-0.2247896
49151,-0.0051612
49152,-0.5351109
49153,0.0324773
49154,-0.6367471
49155,0.9650900
49156,0.9226103
49157,1.0303457
49158,-0.7214513
49159,0.8838292
49160,0.3513920
49161,0.1431292
49162,-0.1701245
49163,0.3952061
49164,0.1616951
49165,-0.2475630
49166,-0.6918194
49167,0.0472721
49168,0.0796657
49169,0.0492090
49170,-0.7961458
49171,-0.5614724
49172,0.4247214
49173,0.1141711
49174,0.0935166
49175,-0.2685913
49176,-1.1563277
49177,0.2632102
49178,-0.1211334
49179,0.0663080
49180,1.7161540
49181,2.0070097
49182,1.3482666
49183,0.1826050
49184,-0.9142392
49185,0.1530125
49186,-0.1360007
49187,-0.9374924
49188,-0.7203370
49189,-0.3263679
49190,0.8698314
49191,0.0972348
49192,-0.8246334
49193,0.7997494
49194,-0.4151089
49195,-0.1587645
49196,-0.2859986
49197,-0.6215899
49198,0.6662459
49199,-0.1867743
49200,-0.5226766
49201,0.1223681
49202,-0.1825419
49203,0.8745734
49204,0.3107831
49205,-0.8496798
49206,0.9491131
49207,-0.0034003
49208,0.8885440
49209,-0.4910322
49210,1.4458382
49211,-0.6949932
49212,-0.3116213
49213,0.5993258
49214,0.0982018
49215,0.2450589
49216,-0.4340513
49217,0.4521570
49218,0.6075648
49219,-1.5454670
49220,0.0730194
49221,-0.6986012
49222,1.8450676
49223,-0.3319194
49224,-0.7818359
49225,-0.3366201
49226,0.4283794
49227,0.7051054
49228,-0.6697342
49229,0.7825838
49230,0.2312777
49231,-1.6547940
49232,0.1315631
49233,-0.2848279
49234,-1.4605242
49235,0.3537129
49236,0.0277625
49237,-0.6230094
49238,-0.6776810
49239,-0.3182867
49240,-0.6627861
49241,-0.8956739
49242,-0.6296163
49243,0.8353589
49244,-0.6377300
49245,0.2306415
49246,0.1124181
49247,-0.0161856
49248,0.7979813
49249,-0.7395107
49250,1.0567559
49251,-0.4264129
49252,-0.3141611
49253,0.7565196
49254,-0.4613195
49255,0.0541704
49256,0.6258893
49257,0.3643246
49258,-0.8380272
49259,-0.4879763
49260,-0.4227337
49261,-0.4111772
49262,-0.7813228
49263,-0.4849304
49264,0.0331335
49265,1.0411805
49266,0.0345059
49267,-0.7879258
49268,-1.6063803
49269,-0.4186828
49270,0.9112265
49271,0.9919777
49272,0.5026131
49273,0.7995465
49274,-0.5452067
49275,-0.0802444
49276,0.5540054
49277,-0.8558891
49278,-0.6590219
49279,-0.4791899
49280,0.2360049
49281,0.5825457
49282,-0.8191407
49283,-0.3977906
49284,1.0182700
49285,1.1063474
49286,0.6143557
49287,-0.3844220
49288,-0.4941342
49289,-0.5246629
49290,-0.6565016
49291,0.2087643
49292,0.2675416
49293,-0.7809594
49294,-0.0251416
49295,0.0519467
49296,-0.7248217
49297,0.5591893
49298,-0.7121063
49299,-0.7762180
49300,0.8370243
49301,-0.3547641
49302,-1.0569153
49303,0.2383867
49304,0.0805035
49305,0.0708705
49306,0.9462177
49307,0.1477596
49308,-0.6441329
49309,-1.6205071
49310,-0.3283561
49311,-0.0394519
49312,0.0713371
49313,0.1942473
49314,-0.3327079
49315,1.0064690
49316,0.2297068
49317,-0.5962153
49318,0.0605474
49319,0.0282682
49320,-0.5112002
49321,-0.7328811
49322,0.8344539
49323,0.7196518
49324,0.4936180
49325,-0.5620354
49326,-0.0651354
49327,0.2663405
49328,0.2745640
49329,0.4635590
49330,0.2946190
49331,-0.9014673
49332,-0.3767080
49333,0.3086834
49334,-0.5592096
49335,-0.7980112
49336,-1.0332398
49337,-0.6909114
49338,-0.0284616
49339,0.2471265
49340,-0.6538007
49341,0.7647062
49342,1.6768249
49343,-1.5910484
49344,0.7827650
49345,0.7357500
49346,-0.2244317
49347,-0.1773475
49348,1.6217028
49349,-0.5802264
49350,0.6495693
49351,0.3795529
49352,-0.4497526
49353,-0.0592953
49354,-1.2899640
49355,1.0409993
49356,-0.3851649
49357,0.0930424
49358,1.0226525
49359,0.6587693
49360,-0.0657609
49361,-0.0665614
49362,-0.4727654
49363,1.0030810
49364,-0.6527321
49365,-0.0060386
49366,0.5925428
49367,0.5210729
49368,0.5629318
49369,0.7321728
49370,0.9265325
49371,-0.0038922
49372,-0.1545947
49373,0.7373738
49374,-1.4332427
49375,0.3469529
49376,-0.8351327
49377,-0.6345603
49378,-0.3946947
49379,0.2993041
49380,0.7359559
49381,-0.4133761
49382,0.7725594
49383,-0.8128808
49384,0.4743609
49385,1.1450782
49386,-1.0952338
49387,0.7671462
49388,0.1245134
49389,0.2440631
49390,-0.6091732
49391,1.5846834
49392,0.8731511
49393,-0.4771511
49394,-0.1816387
49395,2.1511738
49396,0.1741565
49397,0.7153961
49398,-0.9748539
49399,-0.7197710
49400,0.3002831
49401,0.8300401
49402,-0.1762902
49403,-0.2659459
49404,-0.6474841
49405,-1.0300679
49406,-0.1711466
49407,-0.1009679
49408,-0.7842365
49409,-0.0291156
49410,-0.0381965
49411,-0.5086235
49412,-0.4522856
49413,0.0409410
49414,0.0863269
49415,-0.1148369
49416,-0.0626752
49417,-0.3751395
49418,-0.7929884
49419,0.3710426
49420,1.3209629
49421,-0.8807598
49422,-0.5531892
49423,-1.5247412
49424,0.7560483
49425,-0.6825027
49426,-1.3062086
49427,0.9187121
49428,-0.6107683
49429,-0.8456221
49430,-0.3768644
49431,0.2203059
49432,-0.6504886
49433,0.1414987
49434,-0.6499340
49435,0.3010249
49436,-0.1793258
49437,0.2641522
49438,0.0294871
49439,0.0879997
49440,-0.0588517
49441,-0.8753464
49442,-0.5993131
49443,-0.2459180
49444,1.3314958
49445,0.1142537
49446,1.5292782
49447,-0.8091097
49448,-0.5355634
49449,-0.3828239
49450,0.8841867
49451,0.8181994
49452,0.3391185
49453,0.5609705
49454,-0.8194579
49455,0.0862686
49456,-0.8500893
49457,0.1803513
49458,-0.3960533
49459,1.3109198
49460,0.0636978
49461,0.1160519
49462,-0.1005526
49463,-0.8505229
49464,-1.5771701
49465,-0.4529926
49466,-0.1835234
49467,0.5885238
49468,-0.8863149
49469,1.2619140
49470,1.2370832
49471,-0.8075935
49472,0.8414716
49473,-0.5844806
49474,-0.4871258
49475,0.4346641
49476,-0.7153561
49477,-1.3469476
49478,0.2886813
49479,0.7879520
49480,-0.6855438
49481,-0.5288979
49482,-0.8544848
49483,-0.6440027
49484,0.7726177
49485,0.0629497
49486,-0.0960572
49487,1.2066367
49488,1.6228331
49489,0.9108991
49490,1.0362356
49491,-0.5184209
49492,0.1976527
49493,0.0854747
49494,1.0310196
49495,-0.7947238
49496,0.5202093
49497,0.7431310
49498,0.5188133
49499,-0.5015773
49500,0.1158870
49501,-0.1986805
49502,-0.0695851
49503,-0.8034972
49504,0.4812753
49505,-0.2049391
49506,-0.7523072
49507,-0.8355471
49508,0.1014949
49509,-0.1502104
49510,0.6211305
49511,0.7441128
49512,-0.6873227
49513,-1.3272681
49514,0.2282376
49515,-0.6132120
49516,0.8985065
49517,-0.0455305
49518,0.0567950
49519,1.1435342
49520,0.5292154
49521,-0.0606338
49522,0.5212914
49523,0.8087717
49524,0.1641206
49525,-0.2317588
49526,-0.1917818
49527,-0.7259904
49528,-0.7622034
49529,0.0134732
49530,-0.6865391
49531,-0.2575018
49532,0.1730134
49533,-0.6823782
49534,0.0695861
49535,1.3243392
49536,-0.8059334
49537,0.7843260
49538,0.7379065
49539,-0.6415637
49540,-0.7326223
49541,0.8318228
49542,0.9376871
49543,2.6866200
49544,0.0200239
49545,1.7050236
49546,-0.4144482
49547,0.5326042
49548,-0.3686363
49549,-0.4121399
49550,-0.6854199
49551,-0.7858456
49552,0.8027483
49553,-1.3066965
49554,0.4947484
49555,-0.3545017
49556,0.6674129
49557,1.1504921
49558,-0.4031674
49559,1.0338454
49560,-0.1814172
49561,0.4349876
49562,-0.6439368
49563,-0.1059400
49564,-0.0170820
49565,0.0024369
49566,-0.6741953
49567,0.4632397
49568,0.0099167
49569,0.1363729
49570,0.4333624
49571,-0.5633515
49572,0.7852078
49573,1.7217615
49574,0.2631061
49575,-0.6609954
49576,-0.5735357
49577,-0.0543737
49578,-0.5910349
49579,-1.6633666
49580,1.7659452
49581,0.3398660
49582,-0.4991514
49583,3.0016599
49584,-0.7014194
49585,-0.0816118
49586,-0.8337807
49587,-0.6962447
49588,-0.0725449
49589,0.5609699
49590,0.0407653
49591,-0.0436912
49592,0.3841884
49593,0.3996550
49594,-0.8723720
49595,-1.5162657
49596,0.2410259
49597,-0.7932649
49598,0.0428335
49599,0.7131737
49600,-0.6543357
49601,0.0145703
49602,-0.0084136
49603,0.3299040
49604,-0.6227299
49605,-1.6579964
49606,1.0013262
49607,1.0947983
49608,-0.7278393
49609,-0.7444422
49610,-1.4661703
49611,0.0954304
49612,0.6599568
49613,-0.4038451
49614,0.5828681
49615,1.3048390
49616,-0.1707101
49617,-0.4353794
49618,-0.7047921
49619,-0.6390373
49620,-0.6075764
49621,-0.6559038
49622,0.6391873
49623,-0.3811096
49624,0.4410538
49625,-0.6896799
49626,0.0992375
49627,0.6239234
49628,-0.1433843
49629,0.1546465
49630,-0.9537916
49631,0.7595561
49632,-1.5753598
49633,-0.6960101
49634,-0.7084035
49635,0.1745998
49636,0.2602269
49637,0.0494183
49638,-0.2755374
49639,-0.9011583
49640,-0.8937529
49641,-0.6759415
49642,-1.6200433
49643,-0.7760760
49644,-1.1480727
49645,0.7021351
49646,-1.3357109
49647,-0.6077691
49648,0.1964883
49649,0.5756305
49650,-0.6899326
49651,-0.9152598
49652,-0.1364407
49653,-0.1023850
49654,-0.0519660
49655,0.1277271
49656,0.0915595
49657,-0.6239470
49658,-0.4551696
49659,-0.4301420
49660,0.1347698
49661,0.7397222
49662,-0.1052281
49663,-0.5719224
49664,-0.5440680
49665,-0.7923776
49666,-1.6309909
49667,-0.8415828
49668,-0.5343636
49669,0.6020582
49670,0.7950549
49671,-1.5398766
49672,-0.1506065
49673,0.5905272
49674,-0.0865197
49675,0.7793179
49676,0.9959416
49677,-0.7988704
49678,0.8707964
49679,0.1905018
49680,-1.6686205
49681,1.3292767
49682,-0.8027714
49683,0.8831539
49684,-1.3451924
49685,-0.0346548
49686,-0.4417659
49687,-0.2076901
49688,-0.4000441
49689,1.0941081
49690,0.8698134
49691,0.7530753
49692,0.2754739
49693,0.7079099
49694,1.0347488
49695,-0.6547563
49696,-0.2118922
49697,0.5017896
49698,0.4026551
49699,0.5094450
49700,-0.5136319
49701,-0.7214667
49702,0.1561529
49703,-0.8254394
49704,0.5698295
49705,0.2845775
49706,0.1036662
49707,0.0094740
49708,-1.3550093
49709,-0.5449828
49710,-0.2444895
49711,1.0455260
49712,0.0660770
49713,-1.5675961
49714,-0.1414088
49715,-0.3443148
49716,0.1516337
49717,-0.7172732
49718,-1.6945754
49719,0.7871321
49720,1.1035397
49721,0.2443628
49722,-0.5987322
49723,2.0454910
49724,-0.6992372
49725,-0.4696070
49726,1.0719234
49727,0.4461516
49728,-0.1618465
49729,0.1404185
49730,0.2682965
49731,-0.6437984
49732,-0.4513507
49733,0.6706711
49734,-0.3340189
49735,1.3277304
49736,0.7617890
49737,0.6758263
49738,0.4725987
49739,-1.6958915
49740,0.3564590
49741,-0.5568222
49742,-0.6194015
49743,1.0381784
49744,-1.4793087
49745,0.3181044
49746,1.0914085
49747,-0.3514090
49748,-0.5786057
49749,0.2987264
49750,0.1282736
49751,-0.0846629
49752,0.2011246
49753,0.8956979
49754,-0.7889590
49755,-0.2842907
49756,6.1436119
49757,-0.6062265
49758,0.0179699
49759,0.6381367
49760,0.2525907
49761,0.2899621
49762,1.0237770
49763,-0.6134385
49764,1.7307245
49765,0.0509247
49766,-0.4661505
49767,1.1411206
49768,0.7378076
49769,0.8043522
49770,-0.6214717
49771,0.6884499
49772,0.4235633
49773,0.7827319
49774,0.5136863
49775,0.0681737
49776,-0.6158039
49777,-0.5590366
49778,-0.6650043
49779,1.8395425
49780,-0.6088791
49781,0.9110354
49782,-1.6662908
49783,-1.2664443
49784,-0.4357878
49785,0.7317120
49786,1.1435826
49787,-1.6838338
49788,-0.9677780
49789,0.8050486
49790,0.9016238
49791,0.3690595
49792,-0.4598246
49793,0.3477750
49794,-0.6661894
