id,pred
10510,0.0013331
10511,0.6329721
10512,-0.2541164
10513,-0.6450750
10514,-0.5876244
10515,1.0074178
10516,0.1531310
10517,-0.0587353
10518,-0.6257528
10519,1.5499388
10520,0.4336270
10521,0.6716161
10522,-0.2126783
10523,-0.1233832
10524,-1.9181082
10525,0.7473376
10526,0.6043907
10527,-1.1707528
10528,0.6686123
10529,-0.3690016
10530,-1.8152338
10531,0.0982469
10532,-0.6820506
10533,2.5318766
10534,-0.5783790
10535,0.6461108
10536,-1.7361343
10537,-0.7737058
10538,-0.6652101
10539,1.3533279
10540,-0.5718100
10541,-3.0196867
10542,-0.0220443
10543,-0.6000570
10544,2.9772606
10545,-0.5384120
10546,-1.8836820
10547,0.7496678
10548,0.4739897
10549,-0.0474726
10550,-1.3857054
10551,1.0688761
10552,-0.9654148
10553,-1.2724757
10554,0.2496735
10555,-0.8308885
10556,0.0848526
10557,0.5968434
10558,0.0619910
10559,2.0209384
10560,-0.8809091
10561,0.1056453
10562,0.7669735
10563,-1.5182414
10564,-0.3255363
10565,3.1007769
10566,-1.0081991
10567,0.0267789
10568,-0.8310285
10569,-0.5724113
10570,-0.0349593
10571,0.4572662
10572,1.5088418
10573,-0.1492489
10574,0.6872137
10575,0.7541054
10576,1.4735988
10577,0.2779227
10578,-0.5810372
10579,-0.1334015
10580,-0.1171258
10581,0.3473791
10582,-0.3242386
10583,-1.1101130
10584,-0.6432138
10585,-0.9707410
10586,-1.8756909
10587,-2.7837777
10588,-0.3065633
10589,0.2230573
10590,-0.5445271
10591,0.6652750
10592,-1.3750914
10593,-0.8923076
10594,0.4295955
10595,-0.2508032
10596,-0.5272822
10597,0.2961865
10598,-0.8181989
10599,0.1376252
10600,-1.4850482
10601,-1.2136594
10602,0.1021807
10603,0.4458788
10604,1.0199797
10605,0.1913513
10606,-1.8723276
10607,0.5299190
10608,-0.3233573
10609,0.2138612
10610,0.6909472
10611,0.7891736
10612,0.0975263
10613,1.8416716
10614,-1.1510288
10615,-0.0454415
10616,0.5195917
10617,-0.6748028
10618,-0.2301690
10619,-0.4447664
10620,0.7082058
10621,0.1957690
10622,-0.4842384
10623,1.2855684
10624,0.3601470
10625,0.2447496
10626,-0.3030199
10627,0.1583854
10628,0.2430730
10629,0.1584638
10630,-0.4800865
10631,0.6791548
10632,-0.3518170
10633,0.2305114
10634,0.3630881
10635,-0.0094347
10636,2.4339397
10637,-0.4450237
10638,-0.3161197
10639,0.1820950
10640,0.7832243
10641,0.5775523
10642,1.1359675
10643,-0.4681606
10644,0.0991726
10645,0.3267420
10646,0.8572165
10647,1.1007659
10648,-0.2262312
10649,1.9493704
10650,-0.5597060
10651,-0.1050453
10652,-0.1689647
10653,0.1162795
10654,0.2719040
10655,-0.1857442
10656,0.4156900
10657,-0.9614351
10658,0.2562682
10659,0.3890739
10660,0.0464470
10661,0.0286604
10662,1.2161922
10663,-0.2832915
10664,0.3432528
10665,-0.2359117
10666,0.5587955
10667,0.6643865
10668,-0.1548291
10669,-0.0367280
10670,0.4949538
10671,-2.7711544
10672,-0.7475867
10673,-0.1267131
10674,0.3966425
10675,2.2017310
10676,-0.6344758
10677,-0.8675138
10678,1.1017311
10679,0.3839639
10680,0.4963967
10681,-2.2277222
10682,0.1540008
10683,-1.2942656
10684,-0.1923707
10685,0.9927200
10686,-0.2173437
10687,-0.1780965
10688,-0.4865039
10689,1.2593590
10690,-0.4326967
10691,0.1804862
10692,-0.6474514
10693,0.0315886
10694,-1.5374222
10695,0.2218132
10696,0.0440642
10697,0.2188452
10698,0.8024300
10699,0.1809802
10700,-0.1554686
10701,1.9601895
10702,0.2444645
10703,1.8908180
10704,0.0989185
10705,0.3913549
10706,-0.0148556
10707,-0.3510609
10708,-0.1888038
10709,0.5892703
10710,-0.3844325
10711,-0.0659632
10712,-0.2288276
10713,-0.7811983
10714,-0.1069335
10715,1.4232541
10716,-0.1279553
10717,0.0669656
10718,-0.3442762
10719,0.1117837
10720,-0.6062615
10721,-0.1083127
10722,-0.3523350
10723,-0.3010801
10724,-0.7074158
10725,0.6589751
10726,-0.0428296
10727,-1.0729148
10728,0.0891126
10729,0.0995439
10730,0.6247984
10731,-0.0175282
10732,0.5778499
10733,0.7875642
10734,2.2496970
10735,0.4957952
10736,-0.1625625
10737,-0.5092570
10738,1.5343295
10739,0.6593586
10740,-0.5741039
10741,-0.8172620
10742,-0.7783141
10743,0.3194908
10744,2.0716205
10745,-0.8116850
10746,3.1946781
10747,-0.8831986
10748,-0.7665953
10749,0.9694459
10750,-1.4727234
10751,-0.1532899
10752,-0.3571350
10753,0.6829208
10754,-0.1455145
10755,-1.0239977
10756,-0.8668684
10757,0.3041979
10758,2.3803029
10759,0.0556704
10760,-1.1539404
10761,-0.2482957
10762,-0.1122314
10763,0.5876310
10764,-0.7838462
10765,0.1621474
10766,0.5346531
10767,-3.1682551
10768,0.9933387
10769,-1.8606428
10770,-0.5406416
10771,-0.7191370
10772,-0.5223144
10773,1.3695550
10774,0.1947984
10775,-1.0715979
10776,-0.7241305
10777,0.0767271
10778,-0.9819582
10779,2.2683852
10780,-1.1685680
10781,-0.7038731
10782,1.7694910
10783,0.0669709
10784,1.0687665
10785,0.3428850
10786,0.4968393
10787,-0.3969855
10788,-0.2836199
10789,-1.2351874
10790,0.2327752
10791,0.8026445
10792,-0.5379632
10793,0.4720030
10794,-0.4348870
10795,2.3797693
10796,-0.0948689
10797,-0.0152302
10798,0.8495468
10799,0.1641401
10800,0.7323582
10801,-1.9025686
10802,-0.3021699
10803,-0.0700378
10804,-0.7751709
10805,-0.1453209
10806,0.0796176
10807,-0.5395930
10808,0.0571920
10809,-0.1810356
10810,-0.4975654
10811,-1.8009325
10812,-1.6164740
10813,2.6989369
10814,0.3122843
10815,-0.9045975
10816,0.4039604
10817,0.4297728
10818,0.3921825
10819,0.3717169
10820,0.9374930
10821,-0.4344527
10822,0.3529781
10823,-0.4685830
10824,0.4413989
10825,0.9247045
10826,-1.0381457
10827,0.7420885
10828,1.7053663
10829,-0.1439673
10830,1.3252805
10831,0.1645743
10832,0.2676717
10833,0.2471559
10834,-0.4833481
10835,0.1108783
10836,0.7258562
10837,1.0132139
10838,-0.4925503
10839,-0.0789237
10840,0.8324783
10841,-0.0154905
10842,2.2080269
10843,-0.0925467
10844,-0.3819699
10845,-0.4066963
10846,-0.4038275
10847,-1.0382739
10848,1.3174089
10849,0.9389918
10850,0.8772601
10851,0.1428110
10852,0.4824821
10853,0.4045199
10854,-0.1206748
10855,0.1060483
10856,-0.0661386
10857,-0.3000316
10858,1.0097530
10859,1.0693624
10860,0.7399160
10861,0.0786023
10862,0.1417221
10863,0.3336216
10864,0.5602140
10865,-0.1219933
10866,0.7325374
10867,0.3256894
10868,-0.3377716
10869,0.5647727
10870,-0.9182355
10871,0.6198183
10872,-1.5569898
10873,-0.0290133
10874,0.2706461
10875,-1.1123358
10876,1.1940824
10877,0.1512656
10878,-0.8095905
10879,-1.0392562
10880,0.0264020
10881,1.1849262
10882,0.3199120
10883,-0.0309836
10884,0.9864476
10885,-0.0743928
10886,2.3453979
10887,-0.2661366
10888,0.2353964
10889,0.4342867
10890,0.2695599
10891,1.2053870
10892,-0.3757483
10893,-1.8686019
10894,0.0778598
10895,-0.5728488
10896,1.5894513
10897,-1.2854737
10898,-0.0934594
10899,0.1223619
10900,0.3852645
10901,-0.0903784
10902,0.2289764
10903,0.0673407
10904,-0.1646697
10905,-0.9856209
10906,0.4495627
10907,-0.2916139
10908,1.1425961
10909,0.2118086
10910,-0.7122184
10911,-0.2453210
10912,0.2383185
10913,-0.0948157
10914,-0.5969196
10915,-0.5943279
10916,-1.9159712
10917,-0.1651577
10918,0.7011917
10919,0.1954444
10920,-0.3309707
10921,0.1722345
10922,-1.6611657
10923,0.2140438
10924,-0.6038749
10925,-0.3689180
10926,-0.3949506
10927,-1.7795380
10928,0.1812509
10929,-1.6251115
10930,0.2111356
10931,1.4557389
10932,-0.4762577
10933,-0.6252106
10934,-0.7465724
10935,-0.2087775
10936,2.9391868
10937,-0.3812352
10938,1.8927954
10939,-0.3845665
10940,0.1993706
10941,0.3583508
10942,-0.8637475
10943,0.8936607
10944,0.0276363
10945,-0.2642662
10946,-0.8303027
10947,-0.6955144
10948,0.5690324
10949,0.1950554
10950,0.3543282
10951,-0.3560826
10952,0.3369240
10953,-0.9893758
10954,-2.0100548
10955,-0.5562090
10956,-0.1963178
10957,-0.9704333
10958,-0.3452366
10959,-0.4987144
10960,1.0434623
10961,0.2691480
10962,0.4767563
10963,1.8507396
10964,0.0023650
10965,-0.7521088
10966,-1.1630660
10967,0.6717587
10968,0.3158251
10969,-0.5467789
10970,-0.4808668
10971,1.9955910
10972,-0.1932345
10973,0.0151281
10974,0.7788756
10975,-1.2682201
10976,-0.4179408
10977,0.6882920
10978,-2.1559551
10979,-0.1554577
10980,-0.4043242
10981,0.3959155
10982,0.0874136
10983,-0.0636021
10984,0.2909172
10985,-1.5991799
10986,-0.3472469
10987,0.1695781
10988,0.9877445
10989,0.7093258
10990,0.5636796
10991,0.8337680
10992,-0.4957777
10993,-0.5673804
10994,-0.2501039
10995,-0.4384156
10996,-0.8727942
10997,0.5005649
10998,0.3171613
10999,-0.3012433
11000,0.5584388
11001,-0.1872939
11002,2.9914756
11003,0.6227669
11004,-0.6149070
11005,1.2368323
11006,2.2275534
11007,-0.1224860
11008,-0.6071288
11009,0.0689313
11010,0.8758197
11011,-0.7915017
11012,-1.1114527
11013,-0.0864783
11014,0.1180297
11015,-0.3484601
11016,0.2997858
11017,-0.0857647
11018,-0.1257402
11019,-0.5990838
11020,-0.8809569
11021,-1.7385761
11022,-0.4429789
11023,-1.8341100
11024,-0.2547786
11025,0.1287833
11026,-0.7682832
11027,-0.5577906
11028,-0.1264613
11029,0.0799243
11030,-0.5408503
11031,0.1484420
11032,-1.6405327
11033,-0.8824254
11034,-0.7065781
11035,0.4476671
11036,-0.4490496
11037,0.6974672
11038,-0.7122129
11039,-0.7746732
11040,0.6387263
11041,1.0669551
11042,0.0873519
11043,0.6300021
11044,-0.1789536
11045,0.2180812
11046,-0.4645877
11047,0.0703198
11048,-0.6939335
11049,-0.0443827
11050,-0.6982751
11051,-0.1484033
11052,-0.6798351
11053,-0.8183756
11054,-0.4225528
11055,1.6606219
11056,0.1384959
11057,0.6228986
11058,0.5802040
11059,-0.2326918
11060,-0.6848301
11061,0.1373303
11062,0.2011426
11063,-0.5168570
11064,0.8581597
11065,-0.5340871
11066,0.1043231
11067,-0.6077655
11068,0.0853313
11069,-1.3931711
11070,-0.0242059
11071,-0.6741956
11072,-0.2743284
11073,-0.4574072
11074,0.6976516
11075,0.1335292
11076,0.6740688
11077,-0.0550958
11078,-0.4834998
11079,0.9117472
11080,-0.4014873
11081,0.1548287
11082,0.1908346
11083,-0.7687311
11084,-0.2626028
11085,0.3955236
11086,1.3233619
11087,-2.0606933
11088,0.7027839
11089,1.7277001
11090,1.2246205
11091,0.3176208
11092,-0.2536395
11093,-0.4514033
11094,1.0903883
11095,0.3827786
11096,0.9360963
11097,-0.0803523
11098,-0.4128602
11099,0.1936130
11100,-1.6866926
11101,-0.1979908
11102,-0.1507195
11103,0.2136980
11104,-0.8681452
11105,-2.5096788
11106,-0.6754195
11107,-0.1437718
11108,0.0210374
11109,-0.6137149
11110,-0.4632358
11111,-0.3939164
11112,-1.2958127
11113,-0.1246534
11114,0.9797923
11115,1.5832548
11116,0.6080739
11117,0.3379197
11118,-0.1134901
11119,-1.0522287
11120,-0.8269870
11121,-1.0969944
11122,-1.2962109
11123,-0.1430689
11124,-0.4881611
11125,-1.0282133
11126,0.2529154
11127,-0.4554619
11128,-1.5041653
11129,0.1503534
11130,-0.0795136
11131,0.4195944
11132,-0.7928443
11133,1.2880144
11134,0.1675893
11135,-1.3795840
11136,-0.6203071
11137,1.7947170
11138,0.6602708
11139,-0.1106235
11140,-0.1357327
11141,0.0684042
11142,0.4793992
11143,-0.3370433
11144,0.0612473
11145,0.0670506
11146,1.0128195
11147,0.4984939
11148,0.9549900
11149,-0.1697520
11150,0.1096453
11151,-0.5793242
11152,-0.9140581
11153,-0.5353423
11154,1.1879468
11155,0.3345227
11156,0.9444520
11157,-0.2707742
11158,-0.2066491
11159,1.2590382
11160,1.2928993
11161,0.3364382
11162,0.4619130
11163,-0.4355855
11164,0.3091307
11165,1.0718049
11166,0.2335535
11167,-0.4941583
11168,-1.4808857
11169,1.1847005
11170,-0.4035586
11171,-0.0942605
11172,-0.2732020
11173,-0.1958101
11174,0.3373608
11175,-0.9795341
11176,-0.9661917
11177,-1.5153835
11178,0.6397375
11179,0.3163134
11180,1.7248163
11181,0.3087346
11182,-0.3796465
11183,0.0683750
11184,0.3086166
11185,-0.1201428
11186,0.1497781
11187,-0.4709333
11188,-0.7687312
11189,-0.2228191
11190,0.3520753
11191,-0.0826025
11192,-0.1017225
11193,-0.2508452
11194,-0.2162838
11195,-1.9071501
11196,-0.0787093
11197,-0.2473717
11198,0.2680127
11199,0.2426820
11200,0.8811852
11201,0.0295470
11202,2.8528044
11203,-1.4976475
11204,-0.0556422
11205,-1.0396596
11206,-0.0345797
11207,2.1072850
11208,-0.1437419
11209,-0.1303238
11210,0.3900796
11211,0.1032726
11212,0.1222165
11213,0.8492743
11214,0.4641718
11215,-0.0090230
11216,-0.5648732
11217,0.2851744
11218,0.6029532
11219,-1.2284901
11220,-0.7333840
11221,-0.2795660
11222,2.3142400
11223,-0.9928158
11224,0.2347717
11225,0.1549308
11226,0.2235933
11227,-1.8958662
11228,0.2035206
11229,-0.5214860
11230,-0.0138150
11231,-0.2822705
11232,0.8988037
11233,0.7153508
11234,0.0227894
11235,-0.3124618
11236,-1.4951272
11237,-0.9700441
11238,-0.5232080
11239,-0.8426889
11240,-0.1821994
11241,-0.8560435
11242,-0.7268744
11243,-0.6009104
11244,-0.8035983
11245,0.6515714
11246,-0.8370751
11247,-0.2708915
11248,-0.0874232
11249,-0.6236503
11250,-0.2819354
11251,0.6894925
11252,-0.2703565
11253,0.4440518
11254,-0.0847006
11255,0.0700059
11256,-0.2443145
11257,-0.1423546
11258,-0.2172932
11259,-1.1826231
11260,-1.3703676
11261,0.4497624
11262,-0.4411075
11263,-1.4968289
11264,0.3856743
11265,-0.4412422
11266,0.3636041
11267,0.2135075
11268,-0.1823326
11269,-0.2868015
11270,0.4097906
11271,-0.4910640
11272,1.1402797
11273,0.7236478
11274,0.2708793
11275,0.5939160
11276,-0.4649400
11277,0.1327474
11278,2.4292324
11279,0.0705184
11280,1.3018539
11281,-0.3217317
11282,0.4838499
11283,-0.4365049
11284,-0.0962379
11285,-0.3160481
11286,-0.9889249
11287,0.8140177
11288,-0.4588088
11289,0.0445818
11290,-0.5326926
11291,0.6823980
11292,0.2804938
11293,-0.1743665
11294,-1.4131134
11295,0.5001186
11296,1.0353197
11297,1.4730614
11298,-1.1112722
11299,-1.8538306
11300,-0.1644453
11301,-0.0021182
11302,-0.0975293
11303,0.6470404
11304,-0.6594163
11305,0.1814783
11306,-3.0632331
11307,-0.2429438
11308,-1.2836679
11309,-0.5834537
11310,1.2174127
11311,0.9849597
11312,0.0174240
11313,0.5380860
11314,1.4534109
11315,0.0189247
11316,-1.0726074
11317,-0.0214496
11318,1.9729893
11319,-0.3249764
11320,0.2489094
11321,1.0006908
11322,-0.4431836
11323,-0.4650271
11324,0.5887264
11325,0.6465967
11326,-0.2810598
11327,-0.9973181
11328,-0.8924823
11329,0.0454057
11330,0.7475567
11331,-0.0192372
11332,-0.1324732
11333,1.3722422
11334,0.1428500
11335,-0.7052467
11336,0.1550122
11337,-1.8695452
11338,0.6644518
11339,-0.1550994
11340,0.7332627
11341,0.2088864
11342,0.3250909
11343,0.6403617
11344,1.1769814
11345,-1.1013362
11346,0.5934556
11347,0.3254346
11348,-0.0503610
11349,0.2156266
11350,0.0625808
11351,0.4671310
11352,-0.6067877
11353,-0.1255111
11354,0.6563651
11355,0.6473070
11356,-0.9553425
11357,-0.6441839
11358,-0.1928513
11359,0.2050703
11360,0.1847200
11361,-0.1333109
11362,0.9149902
11363,-0.3404633
11364,0.0193521
11365,2.0401003
11366,0.0335204
11367,0.1730157
11368,0.2031958
11369,-0.4772922
11370,0.4524744
11371,-0.2079788
11372,0.3197914
11373,-1.8650308
11374,0.6131217
11375,0.6781176
11376,0.1446949
11377,0.8397667
11378,-0.4919541
11379,-0.8064739
11380,0.2207706
11381,-0.4397676
11382,0.2023168
11383,0.6700266
11384,0.3904085
11385,-0.4820039
11386,-2.4849763
11387,-0.9078608
11388,-0.2168781
11389,-0.3916664
11390,-1.0532477
11391,0.4529658
11392,-0.0913648
11393,-1.0412517
11394,0.5846144
11395,-2.4503531
11396,0.3764807
11397,1.2159716
11398,0.9060282
11399,0.2325705
11400,-0.7492779
11401,-0.8641792
11402,0.1701161
11403,0.7264243
11404,-0.3889479
11405,-0.3245640
11406,0.0452556
11407,0.3746919
11408,1.0872204
11409,-0.3164653
11410,0.2730361
11411,-0.5137438
11412,0.9134026
11413,-0.9235717
11414,-0.3901958
11415,-0.9908934
11416,-1.4555953
11417,0.2189867
11418,-0.8954403
11419,-0.6940444
11420,0.4588000
11421,-0.1860768
11422,-1.0862111
11423,0.0567163
11424,0.5615623
11425,0.3648368
11426,0.2072054
11427,0.9454824
11428,-0.9624897
11429,0.3670028
11430,0.5386843
11431,-0.8663822
11432,-1.3490869
11433,0.1864437
11434,-0.3851482
11435,-0.0202314
11436,0.8170068
11437,0.1642659
11438,1.3344747
11439,0.1143444
11440,0.0831561
11441,0.0899433
11442,1.5914720
11443,-0.7115318
11444,0.2829320
11445,-1.0907477
11446,0.0671406
11447,0.2652723
11448,0.8189913
11449,0.8777190
11450,0.0342714
11451,1.8412708
11452,-1.0880753
11453,0.5955328
11454,0.7659950
11455,0.3099422
11456,0.0944093
11457,0.4037732
11458,0.1278804
11459,-0.3436392
11460,0.1459322
11461,-0.8799385
11462,-0.3795344
11463,-0.1998711
11464,1.4031273
11465,0.0536556
11466,-2.7216253
11467,-0.4174666
11468,2.0059097
11469,0.0576065
11470,0.5185748
11471,0.9833702
11472,-0.5480734
11473,0.9304166
11474,0.3222693
11475,0.2019250
11476,0.9428776
11477,-0.6789731
11478,-0.3110300
11479,-0.2094256
11480,-0.0454881
11481,-1.8636391
11482,0.6010996
11483,-2.2301414
11484,-0.4313906
11485,0.5980980
11486,-0.1680158
11487,-0.1712230
11488,0.2517036
11489,0.4473017
11490,-0.7704309
11491,1.0446726
11492,-0.5494519
11493,0.0801729
11494,-0.3337610
11495,-0.1011581
11496,-0.0277989
11497,1.0810347
11498,-0.0707906
11499,-0.6028373
11500,-0.9777917
11501,0.5577081
11502,0.0291263
11503,1.1717719
11504,-0.3873205
11505,0.1356165
11506,0.0909351
11507,-0.2163593
11508,0.6253985
11509,-0.2207067
11510,-0.3456009
11511,1.5847337
11512,0.9036944
11513,0.1144614
11514,-0.3864327
11515,0.9016538
11516,-0.5519808
11517,0.2903663
11518,0.6210184
11519,0.0755503
11520,0.3853461
11521,0.2389733
11522,-0.7943487
11523,-0.0793353
11524,-0.4522067
11525,0.8100539
11526,-1.8592813
11527,0.7117852
11528,0.8050280
11529,-0.1631962
11530,0.3491962
11531,-0.0118051
11532,0.3473909
11533,-1.0852841
11534,0.3949587
11535,0.8185449
11536,0.8515068
11537,0.5967672
11538,0.1552814
11539,1.6414195
11540,0.3759070
11541,-0.1589066
11542,1.8806756
11543,-0.4102336
11544,0.2891436
11545,-0.4443286
11546,0.2233299
11547,-0.5233648
11548,0.9673826
11549,2.5266840
11550,0.4048517
11551,-1.5976849
11552,-0.0942282
11553,-0.2742331
11554,-0.2944136
11555,-0.1618928
11556,-0.6846349
11557,1.6958435
11558,-1.4416862
11559,2.5475662
11560,0.6705391
11561,0.2871062
11562,-2.2516272
11563,-0.3194729
11564,0.4901698
11565,-0.0182581
11566,-0.7391837
11567,0.2217225
11568,0.6155745
11569,-0.5156789
11570,0.4587595
11571,0.6367478
11572,0.0182041
11573,-1.3254189
11574,0.0675291
11575,0.0625741
11576,-0.7388082
11577,-0.3496231
11578,0.2720748
11579,1.2154444
11580,0.8640263
11581,0.4759413
11582,0.6634309
11583,-0.1909074
11584,0.8929514
11585,-0.1303411
11586,1.0983915
11587,-0.1698576
11588,-0.4393797
11589,0.3495585
11590,-0.4743967
11591,0.6229146
11592,0.3507460
11593,0.0325046
11594,0.9129254
11595,1.8290234
11596,0.9402447
11597,-0.0016944
11598,-2.3552148
11599,-1.7663778
11600,0.8220963
11601,-0.0540088
11602,-0.8520667
11603,-1.2568651
11604,0.3374200
11605,1.0611898
11606,-0.5058337
11607,0.2807494
11608,0.3500772
11609,0.2172090
11610,0.8564855
11611,-0.1614489
11612,-0.1464294
11613,-0.9416946
11614,-0.2894917
11615,0.4678160
11616,0.4690595
11617,-0.5874097
11618,0.1497108
11619,-0.3899555
11620,-0.8656957
11621,-0.7209111
11622,0.5207274
11623,-1.0682981
11624,-0.0121665
11625,0.2629524
11626,-1.3952440
11627,-0.3648323
11628,-0.0837335
11629,0.3253791
11630,0.3250956
11631,0.0847791
11632,0.4766211
11633,-0.2562548
11634,-0.3994161
11635,-1.0058776
11636,0.1733925
11637,-0.1096185
11638,1.1029698
11639,-0.6439308
11640,-0.0150110
11641,0.6171009
11642,-0.1493659
11643,-0.4407085
11644,-0.9685796
11645,0.3054653
11646,0.0853213
11647,0.2953967
11648,0.1169293
11649,1.6275426
11650,-2.2584472
11651,0.7583183
11652,-0.2663480
11653,1.6208776
11654,2.4052808
11655,0.4553145
11656,-2.2039790
11657,-0.0449656
11658,-0.5421447
11659,-0.2345815
11660,0.9914616
11661,-0.4801631
11662,0.8137168
11663,-0.2481654
11664,0.4699007
11665,-0.5953695
11666,1.2828751
11667,-0.5574483
11668,-0.8157164
11669,-0.1072472
11670,-0.2020257
11671,-1.4798563
11672,0.3361874
11673,-0.1518822
11674,2.1433153
11675,-0.0371868
11676,-0.3275135
11677,-1.0905718
11678,0.9283819
11679,-0.3615473
11680,-0.4758494
11681,-0.2318294
11682,-0.1456068
11683,-0.0127031
11684,0.3106727
11685,-3.2498577
11686,0.0963546
11687,0.5257438
11688,-0.0183036
11689,-1.4352438
11690,1.6697990
11691,2.4199994
11692,-1.5001150
11693,-0.4180745
11694,0.2466717
11695,-0.7456161
11696,0.8984928
11697,-0.4961697
11698,0.3155380
11699,-0.4533668
11700,1.1456647
11701,-0.0875305
11702,-0.0181930
11703,0.0505545
11704,0.7994119
11705,-0.0508683
11706,-0.2708299
11707,0.2304996
11708,0.1258371
11709,-0.4616064
11710,0.2556422
11711,2.1268044
11712,-0.1750361
11713,-0.7769616
11714,0.9037335
11715,0.3162081
11716,-0.4664951
11717,2.2432292
11718,1.5920157
11719,-0.0160551
11720,-1.3588370
11721,2.2499142
11722,3.3124363
11723,0.7950700
11724,-0.8098862
11725,-1.4711188
11726,0.3477060
11727,0.6263988
11728,-0.1119889
11729,-0.2265036
11730,-0.5740311
11731,1.8491771
11732,0.2928540
11733,-0.7143187
11734,1.9210539
11735,0.1528708
11736,2.6311150
11737,1.0179563
11738,-2.5153620
11739,0.2182585
11740,0.2043984
11741,-0.1602888
11742,0.1770470
11743,-1.0096138
11744,0.0976377
11745,-0.5964254
11746,1.5110162
11747,-0.2436361
11748,0.0976895
11749,0.7727369
11750,2.9000926
11751,-0.2184910
11752,0.4041609
11753,0.9626668
11754,-0.5884622
11755,-0.3633534
11756,0.6442772
11757,-1.4720848
11758,-0.3660114
11759,-0.0730227
11760,1.2159055
11761,0.4761275
11762,0.1015334
11763,0.6901575
11764,-0.3253104
11765,0.4701405
11766,0.5728781
11767,1.5395740
11768,0.0698577
11769,0.1895285
11770,0.3737178
11771,0.3483752
11772,0.0105232
11773,0.2927294
11774,0.5395022
11775,-0.0053848
11776,-0.2132029
11777,-0.8965868
11778,-0.5504384
11779,1.1143417
11780,-0.5275238
11781,0.3855797
11782,-1.0845162
11783,-0.0767889
11784,0.0151208
11785,-1.7501256
11786,-0.3416708
11787,0.4917856
11788,0.0034977
11789,0.9733710
11790,0.6601871
11791,-0.8293746
11792,-0.1692648
11793,0.2439914
11794,0.9534535
11795,-0.0240647
11796,-0.5927527
11797,-0.3773436
11798,-1.5219291
11799,2.6246138
11800,0.6834275
11801,-0.1323637
11802,0.5687598
11803,0.2016076
11804,-0.5039150
11805,-0.2206438
11806,0.3010396
11807,-0.5715858
11808,-0.2563662
11809,1.2143565
11810,0.8010932
11811,1.1939194
11812,-0.8658181
11813,-0.2545120
11814,-0.0314098
11815,0.5995435
11816,0.0551305
11817,-0.3129086
11818,-0.1086396
11819,-0.6459338
11820,-0.2011498
11821,-0.4580663
11822,1.7201673
